Technique,TestName,auto_generated_guid,supported_platforms,TimeoutSeconds,InputArgs,enabled,notes
T1069.001,WMIObject Group Discovery,69119e58-96db-4110-ad27-954e48f3bb13,windows,120,,TRUE,"The test uses the built-in PowerShell cmdlet 'Get-WMIObject' to enumerate local groups, which is ava"
T1069.001,Permission Groups Discovery PowerShell (Local),a580462d-2c19-4bc7-8b9a-57a41b7d3ba4,windows,120,,TRUE,"This test uses built-in PowerShell cmdlets (Get-LocalGroup and Get-LocalGroupMember) on Windows, whi"
T1069.001,Permission Groups Discovery (Local),952931a4-af0b-4335-bbbe-73c8c5b327ae,"linux,macos",120,,TRUE,"This test is designed for Linux (and macOS) environments using common, standard utilities (groups, i"
T1069.001,Basic Permission Groups Discovery Windows (Local),1f454dd6-e134-44df-bebb-67de70fb6cd8,windows,120,,TRUE,"The test uses the built-in 'net localgroup' command on Windows, which does not require any additiona"
T1069.001,Wmic Group Discovery,7413be50-be8e-430f-ad4d-07bf197884b2,windows,120,,TRUE,"This test executes a simple WMIC command ('wmic group get name') that is built-in with Windows, thus"
T1218.010,Regsvr32 Registering Non DLL,1ae5ea1f-0a4e-4e54-b2f5-4ac328a7f421,windows,120,,TRUE,This test uses Windows built-in commands and standard components. It copies an existing DLL from Sys
T1090.001,portproxy reg key,b8223ea9-4be2-44a6-b50a-9657a3d4e72a,windows,120,,TRUE,This test leverages the built‑in netsh command available on Windows to add a portproxy registry entr
T1003.001,Dump LSASS.exe Memory using comsvcs.dll,2536dee2-12fb-459a-8c37-971844fa73be,windows,120,,TRUE,This test leverages built-in Windows components (rundll32.exe and comsvcs.dll) along with standard P
T1003.001,Dump LSASS.exe Memory using Out-Minidump.ps1,6502c8f0-b775-4dbd-9193-1298f56b6781,windows,120,,TRUE,This test leverages only built-in PowerShell functionality and Windows APIs. It downloads the Out-Mi
T1003.001,Dump LSASS.exe using imported Microsoft DLLs,86fc3f40-237f-4701-b155-81c01c48d697,windows,120,,TRUE,"The test downloads and uses xordump.exe via the provided prereq command, so no additional dependency"
T1003.001,Dump LSASS.exe using lolbin rdrleakdiag.exe,47a539d1-61b9-4364-bf49-a68bc2a95ef0,windows,120,,TRUE,This test uses a built-in Windows binary (rdrleakdiag.exe) which is expected to be present on standa
T1003.001,Dump LSASS.exe Memory using Windows Task Manager,dea6c349-f1c6-44f3-87a1-1ed33a59a607,windows,120,,TRUE,"This test leverages the built-in Windows Task Manager to create a dump file of LSASS, which is avail"
T1574.012,Registry-free process scope COR_PROFILER,79d57242-bbef-41db-b301-9d01d9f6e817,windows,120,,TRUE,This test is designed to run on Windows using built-in PowerShell commands. It downloads the profile
T1218.007,Msiexec.exe - Execute the DllRegisterServer function of a DLL,0106ffa5-fab6-4c7d-82e3-e6b8867d5e5d,windows,120,,TRUE,This test runs on a standalone 64-bit Windows system using native tools. Its dependency (the DLL) is
T1218.007,Msiexec.exe - Execute Remote MSI file,44a4bedf-ffe3-452e-bee4-6925ab125662,windows,120,,TRUE,This test simply invokes msiexec.exe - a built‑in Windows installer - with a remote URL to an MSI pa
